source	poem	Coding_annotated	Coding_predicted
九云记 Record of the Nine Clouds	怜渠最为玉人亲，步步睡随不暂舍。 烛灭罗帏解带时，使你抛却象牀下。	character portraiture	part of a scene or a plot
九尾狐 The Nine-Tailed Fox	回眸一笑转秋波，纵不相怜亦奈何。 闻说扃愁妆阁里，凭溪闲看野鸳多。	character portraiture	character portraiture
九尾狐 The Nine-Tailed Fox	剑气能开海国春，居然豪侠独超人。 骄奢态度温柔骨，致使嗤为姹女身。	character portraiture	character portraiture
九尾狐 The Nine-Tailed Fox	兰蕙同心原绰约，荪荃竟自体芬芳。 薛涛风度今犹在，翠袖殷勤捧玉觞。	character portraiture	character portraiture
九尾狐 The Nine-Tailed Fox	双声拟补合欢词，空费相思十二时。 欲乞彩鸾新韵笔，晓妆替尔画蛾眉。	character portraiture	part of a scene or a plot
九尾狐 The Nine-Tailed Fox	阳春白雪畴能和，国色天香信足夸。 月旦评卿惟七字，明珠无价玉无瑕。	character portraiture	character portraiture
九尾狐 The Nine-Tailed Fox	曾见垂髫度曲时，丹青难画比娇痴。 奈何欲嫁黄幡绰，生恐他年怅别离。	character portraiture	character portraiture
九尾狐 The Nine-Tailed Fox	枳棘凤鸾岂愿栖，樊笼鹦鹉漫相羁。 知卿非比章台柳，莫怨东风好自持。	character portraiture	commentary
九尾狐 The Nine-Tailed Fox	芳心一点浑无主，粉面双涡倍有情。 尤物天生谁享受，爱他一笑独倾城。	character portraiture	character portraiture
九尾狐 The Nine-Tailed Fox	双成风调绛仙才，曾向瑶台小谪来。 犹记盈盈年十五，淞滨争说是花魁。	character portraiture	character portraiture
九尾狐 The Nine-Tailed Fox	秋水为神玉为骨，芙蓉如面柳如眉。 江州旧有青衫泪，垂暮逢卿莫恨迟。	character portraiture	character portraiture
风月梦 Dream of Wind and Moon	迷魂阵势布平康，埋伏多般仔细防。 柳帜花幡威莫敌，轻刀辣斧勇难当。 频舒笑脸勾魂魄，轻启朱唇吸脑浆。 陷入网罗谁打破，能征莫若不临场。	character portraiture	opening teaser
一层楼 The One-Story Pavilion	栖桐双雀齐长成，缘尽一雀飞远程， 失伴孤雀只一个，长夜悲啼无人应。	character portraiture	part of a scene or a plot
九尾狐 The Nine-Tailed Fox	桃腮杏脸面芙蓉，色艳如花香更浓。 安得驻颜丹一服，百年永见此娇容。	character portraiture	character portraiture
镜花缘 Flowers in the Mirror	逐浪随波几度秋，此身幸未付东流。 今朝才到源头处，岂肯操舟复出游！	character portraiture	opening teaser
九尾狐 The Nine-Tailed Fox	珠围翠绕粉香浓，云想衣裳花想容。 爱煞卿卿多媚骨，能教蜂蝶尽迷踪。	character portraiture	character portraiture
	天风吹玉佩，白云何披离。 巫山何夜雨，愿湿襄王衣。	character portraiture	part of a scene or a plot
	相逢花满天，相别花在地。 春色如梦中，弱水杳千里。	character portraiture	part of a scene or a plot
	楚客西游路入秦，酒楼来醉洛阳春。 月中丹桂谁先折？今代文章自有人。 天津桥上杨花飞，珠珀重重映夕辉。 侧耳要听歌一曲，锦筵谁复舞罗衣。 花枝羞杀玉人妆，未吐纤歌口已香。 待得梁尘飞尽后，洞房花烛贺新郎。	character portraiture	opening teaser
	可怜不世艳，娇美可人心。 秋色画双黛，月痕垂一簪。 白堕梨花影，香拖杨柳阴。 情深不肯浅，欲语又沉吟。	character portraiture	character portraiture
	天津桥下阳春水，天津桥上繁华子。 马声回合青云外，人影摇动绿波里。 绿波清回玉为砂，青云离披锦作霞。 此日遨游遇美女，此时歌舞宿娼家。 娼家美女郁金香，飞去飞来公子觞。 的的朱帘白日映，娥娥玉颜红粉妆。 花际徘徊双蛱蝶，池边顾步两鸳鸯。 倾国倾城汉武帝，为云为雨楚襄王。 古来容光人所羡，况复今日遥相见。 愿作轻罗着细腰，愿为明镜分娇面。 与君相向转相亲，与君双栖共一身。	character portraiture	character portraiture
	皎皎庞貌俊俏，宛然玉树临风。 满目端明秀色，正是齿白唇红。	character portraiture	character portraiture
	杏脸光含玉，春山眉戴青。 秋波留淑意，隔帘环佩声。	character portraiture	character portraiture
	画角晚钟何须急，独怕黄昏又黄昏， 怃然欲睡睡不得，半是离愁半恨心。	character portraiture	part of a scene or a plot
	草色初绿蝶初飞，忍疾花园行徘徊， 南风不吹我愁去，啼鸟却使肺腑靡。	character portraiture	part of a scene or a plot
	暮雨细细不入寐，晨鸟唧唧催人起， 昨夜梦中多少事，对镜饰发是犹非	character portraiture	character portraiture
	垂柳吐芽深闭门，鸟迁高枝啼断魂， 往日多少伤怀事，柳丝鸟鸣牵出心。	character portraiture	part of a scene or a plot
	仙女缘业原似梦，情侣爱欲终是虚， 桃花流水依旧在，刘阮复往路已非。	character portraiture	concluding remarks
	灵淑钟来气独清，翻怜尘浊误虚名； 梅魂冶淡兰香媚，更有谁人肖婉卿。	character portraiture	character portraiture
	去国离乡二十年，于今衣锦返家园。 蜂采百花成蜜后，为谁辛苦为谁甜！	character portraiture	character portraiture
	十分妩媚十分娇，豆蔻春含颊晕潮。 记得女牛渡河夕，凭栏怅望鹊填桥。	character portraiture	character portraiture
	花谢花飞花满天，红消香断有谁怜？ 游丝软系飘春榭，落絮轻沾扑绣帘。 闺中女儿惜春暮，愁绪满怀无释处， 手把花锄出绣闺，忍踏落花来复去。 柳丝榆荚自芳菲，不管桃飘与李飞。 桃李明年能再发，明年闺中知有谁？ 三月香巢已垒成，梁间燕子太无情！ 明年花发虽可啄，却不道人去梁空巢也倾。 一年三百六十日，风刀霜剑严相逼， 明媚鲜妍能几时，一朝飘泊难寻觅。 花开易见落难寻，阶前闷杀葬花人， 独倚花锄泪暗洒，洒上空枝见血痕。 杜鹃无语正黄昏，荷锄归去掩重门。 青灯照壁人初睡，冷雨敲窗被未温。 怪奴底事倍伤神，半为怜春半恼春： 怜春忽至恼忽去，至又无言去不闻。 昨宵庭外悲歌发，知是花魂与鸟魂？ 花魂鸟魂总难留，鸟自无言花自羞。 愿奴胁下生双翼，随花飞到天尽头。 天尽头，何处有香丘？ 未若锦囊收艳骨，一え净土掩风流。 质本洁来还洁去，强于污淖陷渠沟。 尔今死去侬收葬，未卜侬身何日丧？ 侬今葬花人笑痴，他年葬侬知是谁？ 试看春残花渐落，便是红颜老死时。 一朝春尽红颜老，花落人亡两不知！	character portraiture	part of a scene or a plot
	霞绡云幄任铺陈，隔巷蟆更听未真。 枕上轻寒窗外雨，眼前春色梦中人。 盈盈烛泪因谁泣，点点花愁为我嗔。 自是小鬟娇懒惯，拥衾不耐笑言频。	character portraiture	character portraiture
	倦绣佳人幽梦长，金笼鹦鹉唤茶汤。 窗明麝月开宫镜，室霭檀云品御香。 琥珀杯倾荷露滑，玻璃槛纳柳风凉。 水亭处处齐纨动，帘卷朱楼罢晚妆。	character portraiture	opening teaser
	绛芸轩里绝喧哗，桂魄流光浸茜纱。 苔锁石纹容睡鹤，井飘桐露湿栖鸦。 抱衾婢至舒金凤，倚槛人归落翠花。 静夜不眠因酒渴，沉烟重拨索烹茶。	character portraiture	character portraiture
	怅望西风抱闷思，蓼红苇白断肠时。 空篱旧圃秋无迹，瘦月清霜梦有知。 念念心随归雁远，寥寥坐听晚砧痴， 谁怜我为黄花病，慰语重阳会有期。	character portraiture	part of a scene or a plot
	梅魂竹梦已三更，锦やむ衾睡未成。 松影一庭惟见鹤，梨花满地不闻莺。 女儿翠袖诗怀冷，公子金貂酒力轻。 却喜侍儿知试茗，扫将新雪及时烹。	character portraiture	part of a scene or a plot
	无赖诗魔昏晓侵，绕篱欹石自沉音。 毫端蕴秀临霜写，口齿噙香对月吟。 满纸自怜题素怨，片言谁解诉秋心。 一从陶令平章后，千古高风说到今。	character portraiture	commentary
	诗余戏笔不知狂，岂是丹青费较量。 聚叶泼成千点墨，攒花染出几痕霜。 淡浓神会风前影，跳脱秋生腕底香。 莫认东篱闲采掇，粘屏聊以慰重阳。	character portraiture	opening teaser
